index,text,true_label,pred_label,is_correct,raw_response
72,but the concern that we want to improve the situation of the long-term unemployed unites us,Non-Angry,Angry,False,Non-Angry
73,but of course the whole thing still hangs clearly,Non-Angry,Angry,False,Non-Angry
74,"but as i said, this is not a solution to society's problems",Angry,Angry,True,Non-Angry
75,but that's not enough they don't go far enough because as the name says they focus on participation and not enough on sustainable qualification for a sustainable integration into the first labor market.,Angry,Angry,True,Non-Angry
76,but the problem here lies in the word something,Angry,Angry,True,Non-Angry
77,but this also includes advancing political discussions together with our european partners.,Non-Angry,Angry,False,Non-Angry
78,but mr. kÃ¼hnert will surely be happy about it,Non-Angry,Angry,False,Non-Angry
79,but this does not help the cities where people suffer particularly badly from car exhaust fumes,Angry,Angry,True,Non-Angry
80,but still it was the triumph of diplomacy,Non-Angry,Angry,False,Non-Angry
81,but the conflict within mali was far from settled,Non-Angry,Angry,False,Non-Angry
82,but the reference to slowness and the necessity of consensus is often enough an excuse for lack of courage for despondency for irresponsible german bundestag 19,Angry,Angry,True,Angry
83,but that is why we need a stronger europe in which this is regulated accordingly,Non-Angry,Angry,False,Non-Angry
84,but the way they have done it is simply outrageous and that is the opposite of budgetary clarity and budgetary veracity,Angry,Angry,True,Angry
85,but the exploitation of employees in parts of the parcel industry is scandalous,Angry,Angry,True,Angry
86,but the employees are to be fobbed off with two percent - an impertinence,Angry,Angry,True,Angry
87,but the federal government has been silent for weeks about this war,Angry,Angry,True,Angry
88,but the federal government still has to agree in the european council,Non-Angry,Angry,False,Non-Angry
89,"but the question is honestly, are there cheaper alternatives?",Non-Angry,Angry,False,Non-Angry
90,but the key question will be what is security in peace and freedom worth to each and every one of us in this society?,Non-Angry,Angry,False,Non-Angry
91,but the great empty formula of solidarity is only used by the left for the victims of right-wing violence,Angry,Angry,True,Angry
92,but the situation is still dramatic,Non-Angry,Angry,False,Non-Angry
93,but the service is worth more if there are also offers for social participation on the other side.,Non-Angry,Angry,False,Non-Angry
94,but the people in these countries need not only our support but also a strong civil society,Non-Angry,Angry,False,Non-Angry
95,but the lump sum is in itself completely unfair,Angry,Angry,True,Angry
96,but care must be improved and solidly financed,Non-Angry,Angry,False,Non-Angry
97,but the framework conditions are far too restrictive,Angry,Angry,True,Angry
98,but the top of the hypocrisy are the substantive demands in your application,Angry,Angry,True,Angry
99,but the agreed measures to reach the 2030 target are good,Non-Angry,Angry,False,Non-Angry
100,but these always refer only to individual concern and individual regulations,Non-Angry,Angry,False,Non-Angry
101,but this brand is actually good at it you are absolutely right,Non-Angry,Angry,False,Non-Angry
102,but this context dear green you completely fade out,Angry,Angry,True,Non-Angry
103,but honestly we can not decide that,Non-Angry,Angry,False,Non-Angry
104,but actually the cop does something very central it will decide how the so-called rule book is structured,Non-Angry,Angry,False,Non-Angry
105,but one idea was good their idea of a free Ã¶pnv,Non-Angry,Angry,False,Non-Angry
106,but there is also a movement to improve the quality of daycare in almost all federal states,Non-Angry,Angry,False,Non-Angry
107,but there is a central difference every human being who flees from war and terror to come here is very welcome to us from the fraction die linke,Non-Angry,Angry,False,Non-Angry
108,"but it is very true that the recipe for success of the federal republic of germany is the social market economy, and the social market economy does not only mean that companies are not bullied by the state in their decisions, but it also means that business decisions, especially those that affect the material existence of people, must be made in the context of social responsibility.",Non-Angry,Angry,False,Non-Angry
109,but there would be good possibilities,Non-Angry,Angry,False,Non-Angry
110,but it is also a small country as big as hesse surrounded by enemies who want nothing more than its destruction,Non-Angry,Angry,False,Angry
111,but it is a lesson from history and we must never refuse this lesson,Non-Angry,Angry,False,Non-Angry
112,but of course it is not a solution it is only a commandment of humanity,Non-Angry,Angry,False,Non-Angry
113,but it is not the only problem,Non-Angry,Angry,False,Non-Angry
114,but it is not the case that with your climate protection law a faster timetable is necessarily pursued,Non-Angry,Angry,False,Non-Angry
115,but there must also be education about the many misguided decisions to the detriment of refugees,Non-Angry,Angry,False,Angry
116,but it must finally be said that it is not like that the federal government does nothing and the states stretch themselves and can do nothing the states could they have the money and the federal government supports them,Angry,Angry,True,Non-Angry
117,but many less children would have to die money is enough,Angry,Angry,True,Non-Angry
118,but it will be a herculean task to implement these regulations,Non-Angry,Angry,False,Non-Angry
119,but to accomplish this task we need to get the countries on board,Non-Angry,Angry,False,Non-Angry
120,"but for me, an investment in the future is the child construction allowance",Non-Angry,Angry,False,Non-Angry
121,but geostrategically it is a great gain,Non-Angry,Angry,False,Non-Angry
122,but well double holds better,Non-Angry,Angry,False,Non-Angry
123,"but hand on heart, where is the consumer protection?",Angry,Angry,True,Angry
124,but mr. minister spahn i would have expected more courage from you,Angry,Angry,True,Angry
125,but mr. post i will quote again the greatest strength of our state these are the citizens the citizens in their freedom in their possibilities and their strengths,Non-Angry,Angry,False,Non-Angry
126,but here and now we can only reject the amendment bill presented in good conscience,Non-Angry,Angry,False,Non-Angry
127,but I think that's actually something positive for now.,Non-Angry,Angry,False,Non-Angry
128,but i think we need to create the conditions so that the funds we provide for development aid reach the people who need it so badly.,Non-Angry,Angry,False,Non-Angry
129,but i'll tell you why we're making the basic law change in the area of social housing,Non-Angry,Angry,False,Non-Angry
130,but i say mahmut Ã¶zdemir german bundestag 19,Non-Angry,Angry,False,Non-Angry
131,but i do not share the view that without sea rescue the need will become even greater,Non-Angry,Angry,False,Non-Angry
132,but still a miracle says our faction leader ralph brinkhaus,Non-Angry,Angry,False,Non-Angry
133,"but in the cooperative logic, diesel drivers are of course also to blame for bad students",Angry,Angry,True,Non-Angry
134,but every second child says they are afraid of poverty,Non-Angry,Angry,False,Non-Angry
135,but now the federal government has a duty,Angry,Angry,True,Non-Angry
136,but now another one is added and now it gets funny,Non-Angry,Angry,False,Non-Angry
137,but now they are supplying weapons and more and more weapons to saudi arabia which violates human rights daily and is waging war in yemen,Angry,Angry,True,Angry
138,but please let us debate and argue according to parliamentary rules,Non-Angry,Angry,False,Non-Angry
139,but according to the government citizens are only afraid and who protests is a nazi,Angry,Angry,True,Angry
140,but unfortunately these catastrophic abuses are not new they have been known for a long time,Angry,Angry,True,Angry
141,but dear colleagues i say daily greets the groundhog which is nice you started this time and not mrs. haÃelmann,Non-Angry,Angry,False,Non-Angry
142,but dear colleagues it was already war,Non-Angry,Angry,False,Angry
143,but some prefer to make lazy compromises instead of politics for the people,Angry,Angry,True,Angry
144,but people do not only flee from war and violence,Non-Angry,Angry,False,Non-Angry
145,but of course the world keeps on turning and we always have to find new answers to current questions,Non-Angry,Angry,False,Non-Angry
146,but of course the mission cannot solve the problems,Non-Angry,Angry,False,Non-Angry
147,but marriage has not eliminated all legal disadvantages for everyone,Non-Angry,Angry,False,Non-Angry
148,but now the draft is available,Non-Angry,Angry,False,Non-Angry
149,but it does not provide substantial evidence of an attack that would justify such self-defense,Angry,Angry,True,Non-Angry
150,but it would not only be unusual it would be absurd and contradictory,Angry,Angry,True,Non-Angry
151,but such salary differences are only an expression of gigantic exploitation,Angry,Angry,True,Angry
152,but structural improvements that would be possible given the record revenues have not been achieved,Angry,Angry,True,Non-Angry
153,but still it remains neither condescension nor western arrogance,Non-Angry,Angry,False,Non-Angry
154,but nevertheless it would be quite a step in the right direction instead of announcement and symbolism now finally to make politics there came joy on I emphasize came,Angry,Angry,True,Non-Angry
155,but our society is more socially divided than it has been for decades,Angry,Angry,True,Non-Angry
156,but from 2015 to 2017 hardly any control seems to have taken place,Non-Angry,Angry,False,Angry
157,but from them from the spd from the left from the green also from the fdp from the afd I do not even need to speak I have not heard a single proposal,Angry,Angry,True,Angry
158,but spd cdu and csu carry on completely undeterred,Angry,Angry,True,Non-Angry
159,but then why don't they do what they could do here,Angry,Angry,True,Angry
160,but what does sustainable public procurement actually mean in practice,Non-Angry,Angry,False,Non-Angry
161,but what was remarkable was the disaster and population protection was not mentioned with a single word,Angry,Angry,True,Non-Angry
162,but what kind of a constitutional state is it in which an unreasonable offender is given a suspended sentence?,Angry,Angry,True,Angry
163,but what makes our society strong,Non-Angry,Angry,False,Non-Angry
164,but if customers are forced to take a service then there are certainly some who rest and do not qualify accordingly,Non-Angry,Angry,False,Non-Angry
165,"but if we want to achieve a sustainable limitation and control of immigration, this can only be achieved through the interaction of national and international measures, dear colleagues.",Non-Angry,Angry,False,Non-Angry
166,but those who have worked and made provisions must always have more than basic security,Non-Angry,Angry,False,Non-Angry
167,but as so often in life hope dies last,Non-Angry,Angry,False,Non-Angry
168,but we encourage the states to provide a well-equipped judiciary.,Non-Angry,Angry,False,Non-Angry
169,but we are very happy about the great result in the bÃ¼rgerschaftswahlen in bremen,Non-Angry,Angry,False,Non-Angry
170,but we believe that no choice is irreversible,Non-Angry,Angry,False,Non-Angry
171,but we as a state do not have the right to intervene in matters of faith,Non-Angry,Angry,False,Non-Angry
172,but we do have an innovative economy and an innovative science where innovative people work and do research,Non-Angry,Angry,False,Non-Angry
173,but we must also see that more is invested in the power plants,Non-Angry,Angry,False,Non-Angry
174,but we will only remain economically successful and lead the technological change if we have an efficient and well-developed transport infrastructure.,Non-Angry,Angry,False,Non-Angry
175,but why censor at all when you can just turn it off,Non-Angry,Angry,False,Non-Angry
176,but saying we are doing a political evaluation and i already know it was all wrong doesn't help at all,Angry,Angry,True,Non-Angry
177,but for example the operation south flank in which we cleared the seas or the operation ace guard for the protection of turkey are still out of the picture,Non-Angry,Angry,False,Non-Angry
178,deportations are only rarely carried out because illnesses or other reasons are put forward.,Angry,Angry,True,Non-Angry
179,abysmally sick and evil abdul d goes berserk in trial mia's killer goes berserk in court and chokes a police officer,Angry,Angry,True,Angry
180,rejection of north stream 2 is a gross political foul,Angry,Angry,True,Angry
181,deportation flights council of europe accuses germany of torture,Non-Angry,Angry,False,Angry
182,deportation flights can therefore often only be completed in team strength,Non-Angry,Angry,False,Non-Angry
183,deportation prisoners riot and threaten prison staff,Angry,Angry,True,Angry
184,closing of the federal party conference by nicola beer we have strong women today,Non-Angry,Angry,False,Non-Angry
185,absolutely ingenious how our deputy party chairwoman caren lay takes the afd men apart here,Non-Angry,Angry,False,Angry
186,voting could be so easy,Non-Angry,Angry,False,Non-Angry
187,absurd energy transition madness green and cdu destroy hesse's forests and wildlife,Angry,Angry,True,Angry
188,frankfurt wants to ban bus line from the city center,Angry,Angry,True,Non-Angry
189,the diesel driving bans in hamburg have not improved the air quality any more absurd than that,Angry,Angry,True,Angry
190,advent to you and your loved ones,Non-Angry,Angry,False,Non-Angry
191,afd has to cancel closing in bremen because of death threats,Non-Angry,Angry,False,Angry
192,afd future for germany strengthen the german armed forces ensure national security and reinstate compulsory military service,Non-Angry,Angry,False,Non-Angry
193,afd faction on site green week in berlin,Non-Angry,Angry,False,Non-Angry
194,afd factions on the assassination attempt on frank magnitz violence against people's representatives endangers democracy on the assassination attempt on the afd regional chairman of bremen and member of the federal parliament frank magnitz the afd faction in the german bundestag and the factions of the 16 state parliaments declare the cowardly and life-threatening violence against frank magnitz is the result of the ongoing incitement of politicians and the media against us which has now apparently been put into practice by left-wing terrorists in bremen,Angry,Angry,True,Angry
195,afd statement of principles chapter 63 more support for families this is how an alternative family policy must strengthen the family financially and ideally as a basic value-giving unit,Non-Angry,Angry,False,Non-Angry
196,afdhamburgstatus1043786607093010432 the declaration of bankruptcy of the german federal government thank you mr schÃ¤uble,Angry,Angry,True,Angry
197,afghanistan is a country marked by war and conflict,Non-Angry,Angry,False,Non-Angry
198,africa's states want it we want it so let's do it together,Non-Angry,Angry,False,Non-Angry
199,ahmad is happy in the report about a new fireplace and a big flat screen tv feels completely comfortable they give us support they give us social benefits they give us this house he raves,Non-Angry,Angry,False,Non-Angry
200,update your profile picture now with our template and support us,Non-Angry,Angry,False,Non-Angry
201,"currently, for example, even in austria, right-wing populists are bluntly attacking freedom of expression",Angry,Angry,True,Angry
202,current survey clear approval of csu demands,Non-Angry,Angry,False,Non-Angry
203,alexander dobrindt attacks lawyers and fabricates an alleged anti-deportation industry for himself,Angry,Angry,True,Angry
204,alexander gauland merkel's asylum policy is completely irresponsible,Angry,Angry,True,Angry
205,alexander gauland and the top hessian candidate dr,Non-Angry,Angry,False,Non-Angry
206,alexander gauland chairman of the afd parliamentary group in the german parliament on the debate on the reinstatement of compulsory military service,Non-Angry,Angry,False,Non-Angry
207,alexander gauland on the anniversary dear fellow citizens of 70,Non-Angry,Angry,False,Non-Angry
208,alexander graf lambsdorff has criticized angela merkel's rejection of german participation in a military operation in syria i find it regrettable that the chancellor immediately ruled out any support in this regard in her statement,Angry,Angry,True,Angry
209,"algorithms, for example, offer great potential for research innovation and efficiency",Non-Angry,Angry,False,Non-Angry
210,alice weidel party leader of the afd in the bundestag successfully sued facebook,Non-Angry,Angry,False,Non-Angry
211,alice weidel and alexander gauland thanked the deputies for their trust,Non-Angry,Angry,False,Non-Angry
212,alice weidel why is this perpetrator of violence still at large,Angry,Angry,True,Angry
213,but all this must not tempt us to be blind in this eye,Non-Angry,Angry,False,Non-Angry
214,all this does not increase our safety,Angry,Angry,True,Angry
215,all this is a single scandal,Angry,Angry,True,Angry
216,all that we afford the social support we offer to those in need in germany also requires the widespread acceptance and tolerance of our community of solidarity,Non-Angry,Angry,False,Non-Angry
217,all these measures provide the municipalities with a framework for reliable services of general interest.,Non-Angry,Angry,False,Non-Angry
218,every 45 minutes a person is diagnosed with leukemia in germany 9 out of 10 can be treated with the help of a stem cell donation,Non-Angry,Angry,False,Non-Angry
219,all parties involved got off to a good start in the second round of the exploratory talks,Non-Angry,Angry,False,Non-Angry
220,all those who criticize this want to weaken the statutory pension and guarantee less security in the system,Angry,Angry,True,Angry
221,all factions of the german parliament have condemned this offensive as contrary to international law and that was the right thing to do,Non-Angry,Angry,False,Non-Angry
222,all assume difficult talks and negotiations on this so far unique constellation,Non-Angry,Angry,False,Non-Angry
223,all infonewsdatafuerallegesetz futureinarbeit spd what live,Non-Angry,Angry,False,Non-Angry
224,all children should have a carefree childhood and equal opportunities for their future,Non-Angry,Angry,False,Non-Angry
225,all children should be able to grow up well,Non-Angry,Angry,False,Non-Angry
226,all measures of the ecb to manipulate the free capital market must be stopped,Angry,Angry,True,Angry
227,all men are born free and equal in dignity and rights,Non-Angry,Angry,False,Non-Angry
228,"all people, regardless of their sexual identity, should be able to live freely and safely without discrimination, harassment or threats.",Non-Angry,Angry,False,Non-Angry
229,all pro-european forces are now called upon to fight for cohesion in europe,Non-Angry,Angry,False,Non-Angry
230,all are cordially invited to contribute their ideas for a strong social democracy in the 21st century.,Non-Angry,Angry,False,Non-Angry
231,all are in custody for attempted murder,Non-Angry,Angry,False,Non-Angry
232,all violations that occur there are reported and known,Non-Angry,Angry,False,Non-Angry
233,all prejudices about mumbling in politics are confirmed by this,Angry,Angry,True,Angry
234,31000 people alone in prison according to turkish justice minister,Non-Angry,Angry,False,Angry
235,the only thing missing is the belief that something positive could change here,Angry,Angry,True,Non-Angry
236,the afd alone has urgently warned against these conditions from the very beginning,Angry,Angry,True,Angry
237,the takeover of the collection of vehicle tax by customs or the expansion of the control of undeclared work alone has led to thousands of new jobs,Non-Angry,Angry,False,Non-Angry
238,being a single parent is not child's play,Non-Angry,Angry,False,Non-Angry
239,"today, we would like to thank all those involved in this project, many of whom have devoted their time and energy to the project.",Non-Angry,Angry,False,Non-Angry
240,we wish all women a happy women's day,Non-Angry,Angry,False,Non-Angry
241,we wish all participants a lot of fun and strong nerves,Non-Angry,Angry,False,Non-Angry
242,we extend our condolences to all the bereaved family members,Non-Angry,Angry,False,Non-Angry
243,"first and foremost, the act to increase the attractiveness of the german armed forces dr",Non-Angry,Angry,False,Non-Angry
244,"however, these are defensive rights of the citizen against state censorship",Non-Angry,Angry,False,Non-Angry
245,"however, i fear the train will stall properly",Non-Angry,Angry,False,Non-Angry
246,"however, this government is above all a punishment for our country",Angry,Angry,True,Angry
247,"however, your call for a reduction in livestock is completely nonsensical",Angry,Angry,True,Angry
248,"however, as always, the challenge lies in the details and here one has to point out challenges if one wants to be honest normally government data collection is guided by standards such as data economy of purpose limitation and deletion of unnecessary data",Non-Angry,Angry,False,Non-Angry
249,but I know that you know all this too,Non-Angry,Angry,False,Non-Angry
250,"but if you want to demonize migration, you will harm germany",Angry,Angry,True,Angry
251,"however, the first dark clouds are already gathering on the horizon",Non-Angry,Angry,False,Non-Angry
252,anything else is deeply cynical and a denial of politics,Angry,Angry,True,Angry
253,anything else would be an irresponsible return to the debt state and a violation of the debt brake stipulated in the german constitution.,Non-Angry,Angry,False,Angry
254,all crybaby quotas are only of use to unqualified stupid lazy ugly and obnoxious women,Angry,Angry,True,Angry
255,"all in all, this is a successful design and therefore deserves our approval.",Non-Angry,Angry,False,Non-Angry
256,all just a sick show to be considered as insane as possible,Angry,Angry,True,Angry
257,all just sound and smoke in seehofer's election campaign theater,Angry,Angry,True,Angry
258,everything that leads to the privatization of law enforcement must disappear from the law,Angry,Angry,True,Angry
259,everything about the second day of our federal party conference can be found here talk election results liveticker and videos dear katarina barley dear hubertus heil we thank you for your great work,Non-Angry,Angry,False,Non-Angry
260,"everyday life for almost one in three people, on the other hand, is polluted water full of pathogens",Angry,Angry,True,Angry
261,as afd we demand that tax waste must be punished in the future,Angry,Angry,True,Angry
262,"as afd, we are now also making confident gains in the germany trend to 17 percent and are only one percentage point behind the former people's party spd 18 percent",Non-Angry,Angry,False,Non-Angry
263,as afd we are sovereignly at 14 percent,Non-Angry,Angry,False,Non-Angry
264,as afd we are for sustainable aid directly on site,Non-Angry,Angry,False,Non-Angry
265,as afd we also stand for a streamlining of the bundestag in the sense of cost savings for the taxpayers,Non-Angry,Angry,False,Non-Angry
266,"in recognition of this, she is lavishly funded by the federal environment ministry for her presidential position",Non-Angry,Angry,False,Non-Angry
267,Anyone who falls below the minimum subsistence level of currently 750 euros per month is considered poor.,Non-Angry,Angry,False,Non-Angry
268,felser describes it as particularly unacceptable that the dgb and the left party also want to stir up public opinion against the democratically legitimized party elected by six million people in front of the reichstag building.,Angry,Angry,True,Angry
269,"as the bundestag, we must be informed transparently about the engagement with state funds",Non-Angry,Angry,False,Non-Angry
270,"as cdu we stand for a europe that offers security, peace and prosperity",Non-Angry,Angry,False,Non-Angry
271,when the police patrol asked him about it he flipped out and insulted the officers,Angry,Angry,True,Angry
272,when he heard that both victims survived he cursed fuck shit,Non-Angry,Angry,False,Angry
273,"as frankfurt general prosecutor, he resolutely pushed for the auschwitz trials",Non-Angry,Angry,False,Non-Angry
274,as free democrats we have been campaigning for years in the federal states to improve the financing of fertility treatment.,Non-Angry,Angry,False,Non-Angry
275,when the tanks rolled in peking the sed cheered in east berlin,Non-Angry,Angry,False,Angry
276,"as an industrialized country without natural resources, germany, on the other hand, has to invest massively in human resources.",Non-Angry,Angry,False,Non-Angry
277,"as a consequence, a three-digit emergency number for women threatened by violence should be introduced",Non-Angry,Angry,False,Non-Angry
278,when with the industrialization industry 1 0 was created the spd was founded,Non-Angry,Angry,False,Non-Angry
279,"as a member of the commission of inquiry, i can promise you that in the next few years we will pay very close attention to making the right investments in this area and setting the appropriate course.",Non-Angry,Angry,False,Non-Angry
280,"as a personnel-intensive service industry, tourism offers great opportunities for the creation of jobs.",Non-Angry,Angry,False,Non-Angry
281,as a lawyer you should be ashamed of this paper,Angry,Angry,True,Angry
282,"when she had to leave her apartment in 2017, no authority felt responsible for her",Non-Angry,Angry,False,Angry
283,malu dreyer natascha kohnen thorsten schÃ¤fergÃ¼mbel olaf scholz manuela schwesig and ralf stegner were elected as deputy spd chairmen party federal party congress2017the first day of the party congress 81 9 percent for our party chairman martin schulz we congratulate,Non-Angry,Angry,False,Non-Angry
284,key words are flight migration human trafficking organized crime up to terrorism,Non-Angry,Angry,False,Angry
285,"as an animal welfare officer, i therefore prefer both young fattening and immunocastration, as neither method requires any surgical intervention on the animal.",Non-Angry,Angry,False,Non-Angry
286,as a union we stand for a europe that is fair and competitive,Non-Angry,Angry,False,Non-Angry
287,what would you distinguish merkel as,Non-Angry,Angry,False,Non-Angry
288,"as if the muzzle at the expense of public safety wasn't bad enough, the integration council of the city of bielefeld is now speaking out",Angry,Angry,True,Angry
289,"as if this situation were not problematic enough, sudan has also been suffering from a veritable economic crisis for some time now.",Non-Angry,Angry,False,Non-Angry
290,so the bill as a whole is unconstitutional it drips with racism it is a disgrace to the house and proves once again you do not belong here,Angry,Angry,True,Angry
291,so don't be afraid of commitment,Non-Angry,Angry,False,Non-Angry
292,so in a nutshell we have delivered good craftsmanship,Non-Angry,Angry,False,Non-Angry
293,so muslims kill buddhists and hindus en masse,Angry,Angry,True,Angry
294,so maybe read a little more carefully,Angry,Angry,True,Non-Angry
295,so we will have to take federal funding to support this research broadly,Non-Angry,Angry,False,Non-Angry
296,so we know there was abuse,Non-Angry,Angry,False,Non-Angry
